Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784923237,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784923238,5,,Aggregated,0.000000,0.000000,180,190,190,320,550,550,550,550,550,550,550,9,0,180.0,176.42285554514578,35.53330001886934,547.258900012821,87.22222222222223
1784923239,10,,Aggregated,0.000000,0.000000,55,95,190,190,480,500,550,550,550,550,550,23,0,55,134.05216520692667,5.857400014065206,547.258900012821,279.1304347826087
1784923240,20,,Aggregated,0.000000,0.000000,46,80,95,180,360,500,550,550,550,550,550,36,0,42,109.35024444350145,5.857400014065206,547.258900012821,200.61111111111111
1784923241,20,,Aggregated,11.500000,0.000000,36,54,76,88,320,480,500,550,550,550,550,59,0,36,85.1689728758282,5.77219994738698,547.258900012821,234.0677966101695
1784923242,20,,Aggregated,12.000000,0.000000,31,52,67,84,190,450,500,550,550,550,550,73,0,31,77.45381506568152,5.77219994738698,547.258900012821,263.027397260274
1784923243,20,,Aggregated,14.500000,0.000000,30,42,64,80,180,360,500,550,550,550,550,84,0,29,70.7735809514166,4.778299946337938,547.258900012821,295.5595238095238
1784923244,20,,Aggregated,14.400000,0.000000,28,36,54,66,170,360,500,550,550,550,550,99,0,28,63.79514545051738,4.778299946337938,547.258900012821,304.85858585858585
1784923245,20,,Aggregated,13.666667,0.000000,28,36,50,57,110,320,480,500,550,550,550,108,0,28,60.733056478461044,4.778299946337938,547.258900012821,280.52777777777777
1784923246,20,,Aggregated,14.000000,0.000000,30,36,42,55,93,190,480,500,550,550,550,124,0,30,57.130758060074804,4.778299946337938,547.258900012821,288.33870967741933
1784923247,20,,Aggregated,13.375000,0.000000,30,36,46,61,190,500,670,820,1200,1200,1200,138,0,30,82.65697245951742,4.778299946337938,1220.5498999683186,336.42753623188406
1784923248,20,,Aggregated,13.666667,0.000000,30,36,43,57,170,480,660,820,1200,1200,1200,152,0,30,78.20396117964073,4.778299946337938,1220.5498999683186,375.07236842105266
1784923249,20,,Aggregated,13.200000,0.000000,30,36,42,55,110,450,660,820,1200,1200,1200,165,0,30,74.28659878346618,4.778299946337938,1220.5498999683186,347.4909090909091
1784923250,20,,Aggregated,14.200000,0.000000,29,35,40,52,95,450,660,820,1200,1200,1200,178,0,29,70.44586741164055,4.778299946337938,1220.5498999683186,322.7865168539326
1784923251,20,,Aggregated,14.100000,0.000000,29,35,40,55,93,360,660,820,1200,1200,1200,189,0,29,68.79204444072293,4.778299946337938,1220.5498999683186,332.16402116402116
1784923252,20,,Aggregated,14.100000,0.000000,29,36,41,54,88,320,550,670,1200,1200,1200,205,0,29,66.12075560601292,4.778299946337938,1220.5498999683186,307.08780487804876
1784923253,20,,Aggregated,12.700000,0.000000,29,35,40,50,88,320,550,670,1200,1200,1200,216,0,29,64.0327097186215,4.778299946337938,1220.5498999683186,316.3611111111111
1784923254,20,,Aggregated,12.800000,0.000000,29,35,40,48,84,260,550,670,1200,1200,1200,232,0,29,61.57433059807176,4.778299946337938,1220.5498999683186,341.2586206896552
1784923255,20,,Aggregated,12.800000,0.000000,29,34,39,46,83,190,550,670,1200,1200,1200,245,0,29,59.56297672914379,4.778299946337938,1220.5498999683186,345.58775510204083
1784923256,20,,Aggregated,12.800000,0.000000,28,33,37,43,80,190,500,670,1200,1200,1200,259,0,28,57.65944207986119,4.778299946337938,1220.5498999683186,328.2316602316602
1784923257,20,,Aggregated,13.800000,0.000000,28,33,37,43,80,190,500,670,1200,1200,1200,268,0,28,56.717202234179226,4.778299946337938,1220.5498999683186,356.81716417910445
1784923258,20,,Aggregated,13.300000,0.000000,28,33,36,42,70,180,500,670,1200,1200,1200,284,0,28,54.82499471260563,4.778299946337938,1220.5498999683186,356.17957746478874
1784923259,20,,Aggregated,13.400000,0.000000,28,33,36,40,67,180,500,670,1200,1200,1200,298,0,28,53.61418724302265,4.778299946337938,1220.5498999683186,339.744966442953
1784923260,20,,Aggregated,13.200000,0.000000,29,33,37,40,66,170,500,660,1200,1200,1200,318,0,28,52.12283081121731,4.778299946337938,1220.5498999683186,322.6477987421384
1784923261,20,,Aggregated,13.100000,0.000000,28,33,36,40,64,110,500,660,1200,1200,1200,327,0,28,51.322422012763624,4.778299946337938,1220.5498999683186,313.9571865443425
1784923262,20,,Aggregated,13.200000,0.000000,28,33,36,40,61,95,500,660,1200,1200,1200,344,0,28,49.94822208746607,4.778299946337938,1220.5498999683186,314.76162790697674
